driver_id,driver_acceptance_rate
888967347266,0.0
888970346074,0.4
889039938652,0.5
889164927080,0.5
889263215235,0.5
889384585673,0.41037735849056606
889403602532,0.5
889415543345,0.5
889461606062,0.47126436781609193
889524816888,0.5
889595012493,0.5
889657930981,0.5
889701144453,0.5
889768674524,0.41818181818181815
889831307648,0.4583333333333333
889858915075,0.5
889878823679,0.5
889885065772,0.5
889906127161,0.4855072463768116
889987804936,0.0
890009303034,0.4270833333333333
890043380133,0.5
890136897820,0.5
890181530492,0.43333333333333335
890200738607,0.5
890227493133,0.468586387434555
890285210819,0.5
890376049913,0.476
890430619463,0.5
890437021940,0.5
890460626436,0.5
890543316969,0.45348837209302323
890580664180,0.4793814432989691
890584555682,0.5
890688894413,0.5
890716744192,0.5
890843198819,0.47101449275362317
890956912897,0.5
891099428831,0.5
891220441488,0.48161764705882354
891286983719,0.5
891296569966,0.5
891317704447,0.43103448275862066
891352487019,0.5
891444867895,0.42
891471995510,0.5
891559829993,0.4909090909090909
891563645868,0.043478260869565216
891651838631,0.2857142857142857
891691830220,0.3333333333333333
891717166987,0.5
891788082927,0.4519230769230769
892011797340,0.5
892034975840,0.5
892037777973,0.46153846153846156
892099667459,0.38461538461538464
892114318866,0.46946564885496184
892363399975,0.5
892376311662,0.4696969696969697
892425585196,0.1721311475409836
892443286853,0.4669603524229075
892558295032,0.5
892590614808,0.5
892619879912,0.5
892635516061,0.5
892645604233,0.5
892759522444,0.3484848484848485
892770721966,0.42592592592592593
892979326224,0.4393939393939394
893014135394,0.5
893169885587,0.5
893228812532,0.41025641025641024
893286402448,0.489247311827957
893338225636,0.4925373134328358
893444918698,0.0
893713682518,0.25
893918665095,0.5
893997040022,0.5
894086089968,0.4857142857142857
894152207800,0.5
894253701940,0.5
894294816378,0.35161290322580646
894295300169,0.5
894415087003,0.5
894432797947,0.42
894601298373,0.5
894680849291,0.17567567567567569
894684569059,0.5
894717352633,0.5
894744393436,0.5
894752010350,0.5
894789761332,0.47674418604651164
894962824130,0.4866666666666667
894966720600,0.4777777777777778
894979338144,0.5
895051758308,0.5
895087636730,0.5
895356579278,0.5
895360566566,0.5
895562571018,0.44285714285714284
895580013200,0.16666666666666666
895586132082,0.4803921568627451
895815444742,0.5
896000663382,0.5
896027511684,0.5
896073414667,0.36363636363636365
896140182212,0.5
896287735548,0.5
896302892881,0.5
896419291628,0.38461538461538464
896425930900,0.4863013698630137
896503039130,0.46226415094339623
896550792822,0.5
896564622581,0.5
896629264621,0.5
896644241810,0.5
896753389963,0.36363636363636365
896831653245,0.5
896860397647,0.5
896869228038,0.5
896982397236,0.43023255813953487
897129768690,0.5
897213045492,0.46774193548387094
897227055200,0.47560975609756095
897285149239,0.375
897368698910,0.26666666666666666
897382383453,0.5
897395959141,0.5
897554494985,0.5
897565087629,0.4520547945205479
897800548556,0.5
897843763883,0.5
897845182965,0.5
897853012175,0.5
897906092138,0.4803921568627451
898009916066,0.5
898046527864,0.398989898989899
898052046230,0.2857142857142857
898064319470,0.5
898071465490,0.21621621621621623
898093387109,0.47468354430379744
898104470805,0.0
898116171332,0.5
898142395155,0.5
898179101190,0.5
898389773049,0.42857142857142855
898411726993,0.22857142857142856
898639753946,0.5
898716684534,0.5
898830722550,0.5
898951129661,0.5
898989035326,0.5
899050950476,0.5
899084405171,0.5
899236362466,0.5
899293248045,0.28125
899295595357,0.42735042735042733
899306724086,0.5
899387542304,0.4962686567164179
899520467763,0.5
899608609946,0.4547738693467337
899627759918,0.5
899662646040,0.5
899692303190,0.39473684210526316
899736511613,0.5
899784677595,0.0
899890917222,0.4293785310734463
899947924710,0.43
900128971778,0.5
900143341205,0.48214285714285715
900168098920,0.5
900383053373,0.25
900389076621,0.3557692307692308
900394471560,0.5
900445500778,0.5
900684422533,0.4230769230769231
900813191563,0.47183098591549294
900915769753,0.5
900942202488,0.0
900965856544,0.23809523809523808
900977140774,0.0
901009712167,0.5
901113348537,0.5
901303389799,0.46078431372549017
901345852109,0.0
901352078437,0.5
901360355998,0.5
901417888731,0.5
901473825933,0.5
901485439145,0.4742268041237113
901587550309,0.45408163265306123
901595652354,0.44
901635720704,0.47368421052631576
901762054270,0.5
901783354169,0.5
901818736660,0.5
901828547668,0.5
901855545229,0.5
901900795148,0.5
901904607531,0.2857142857142857
901924992053,0.43103448275862066
901944430651,0.44696969696969696
901988366492,0.44871794871794873
902042190615,0.5
902095281838,0.0
902122875508,0.5
902168656011,0.5
902216780909,0.5
902518548337,0.5
902591441152,0.3888888888888889
902648670544,0.4869281045751634
902820004952,0.5
902844100157,0.4117647058823529
902921794836,0.4380165289256198
902944025852,0.3880597014925373
902979198556,0.5
903048375891,0.5
903080602713,0.5
903099329450,0.5
903141235414,0.5
903210694736,0.5
903422506574,0.0
903784295803,0.4855072463768116
903953982415,0.42857142857142855
904030465802,0.5
904095127611,0.4217687074829932
904100746124,0.5277777777777778
904298439054,0.48130841121495327
904345890775,0.0
904365841670,0.5
904386536637,0.4473684210526316
904403378119,0.5
904426288440,0.47058823529411764
904442276808,0.4858156028368794
904475656524,0.5
904483585091,0.5
904483619480,0.5
904557715723,0.2608695652173913
904701293135,0.4318181818181818
904713410949,0.5
904837151830,0.5
904863386406,0.4797979797979798
905054888128,0.5
905058447311,0.5
905202677006,0.46875
905243764640,0.47101449275362317
905246374537,0.5
905316426738,0.4716981132075472
905573258312,0.42391304347826086
905593393006,0.3333333333333333
905681905638,0.15267175572519084
905854341432,0.5
905902780963,0.5
905980862546,0.3387096774193548
906028048490,0.47058823529411764
906136947335,0.4411764705882353
906174916460,0.48314606741573035
906238766286,0.5
906300791392,0.39285714285714285
906459689789,0.5
906567474827,0.49137931034482757
906568245462,0.5
906577088208,0.43333333333333335
906596036739,0.0
906641273959,0.275
906691484283,0.5
906726701667,0.47058823529411764
906736403611,0.34615384615384615
906756795902,0.2537313432835821
906787399758,0.5
906811598275,0.4444444444444444
906837105844,0.5
906838027027,0.27906976744186046
906877907685,0.5
906897675878,0.48936170212765956
906937555029,0.4178082191780822
906994285950,0.5
907013111954,0.5
907125000597,0.47413793103448276
907141820830,0.41818181818181815
907156018484,0.4189189189189189
907248537300,0.4
907288208917,0.25
907331058752,0.5
907337173072,0.5
907351891640,0.5
907537605560,0.5
907614065139,0.41304347826086957
907674115990,0.5
907818929440,0.21666666666666667
907841294706,0.5
907866805778,0.5
907909613146,0.5
907921196305,0.5
907926381588,0.5
907950433896,0.475
907997599560,0.4880952380952381
908045454540,0.5
908098190798,0.4
908130891653,0.4785714285714286
908178915008,0.5
908182151428,0.5
908188626054,0.3333333333333333
908259999600,0.47580645161290325
908285154571,0.47368421052631576
908292078345,0.35
908348916910,0.4375
908365944107,0.5
908396879409,0.5
908558625787,0.45454545454545453
908647806176,0.5
908670478533,0.5
908714877598,0.5
908782044547,0.5
908795208310,0.4909090909090909
908927305185,0.5
908950669406,0.36904761904761907
908996833285,0.5
909145807802,0.43548387096774194
909182316311,0.49382716049382713
909184219264,0.41836734693877553
909203222811,0.5
909236268770,0.48095238095238096
909411044653,0.17647058823529413
909449310465,0.47619047619047616
909498671325,0.5
909500030565,0.15384615384615385
909503897297,0.4032258064516129
909552185481,0.5
909563234244,0.4811320754716981
909585885827,0.48095238095238096
909745966120,0.5
909754987511,0.45867768595041325
909774467842,0.5
909816842411,0.5
909964112125,0.4866666666666667
909965564469,0.5
910000655414,0.5
910184532110,0.5
910240857393,0.5
910275312071,0.25
910309436920,0.5
910332058040,0.39385474860335196
910334509380,0.5
910336203303,0.47635135135135137
910365960432,0.4375
910380065966,0.44285714285714284
910451176772,0.3
910471171037,0.40718562874251496
910502953075,0.45454545454545453
910585549188,0.5
910620377634,0.5
910622089982,0.375
910666478864,0.5
910698715607,0.5
910875277619,0.4651898734177215
910878647968,0.3793103448275862
910959241920,0.5
910959455702,0.5
911079189517,0.4
911183057227,0.5
911240047780,0.4745222929936306
911313068666,0.5
911352902604,0.5
911426120637,0.4368421052631579
911464545299,0.4365079365079365
911614505900,0.10526315789473684
911698555292,0.5
911815707298,0.5
911950492959,0.5
911993747343,0.47368421052631576
912078348946,0.481981981981982
912212033867,0.5
912233464306,0.4
912318737675,0.36666666666666664
912349094973,0.5
912428060012,0.4449760765550239
912475895496,0.4824561403508772
912511810158,0.4846938775510204
912591027951,0.35
912633784510,0.47692307692307695
912693475878,0.5
912702947875,0.35294117647058826
912719753388,0.5
912726787345,0.3514285714285714
912749653671,0.44029850746268656
912918022113,0.5
913108595012,0.5
913125228390,0.5
913136255272,0.5
913285224065,0.4787234042553192
913340168036,0.4805194805194805
913439853211,0.5
913449195334,0.5
913469985128,0.5
913477014962,0.5
913538075940,0.5
913591055396,0.203125
913623990503,0.450920245398773
913707956728,0.5
913721358396,0.3181818181818182
913736310112,0.5
913738561964,0.5
913876986687,0.0
914036851940,0.4270833333333333
914085418060,0.5
914129095286,0.5
914161028054,0.45614035087719296
914191470814,0.5
914371890618,0.4689922480620155
914400988360,0.4117647058823529
914428106871,0.43333333333333335
914507143039,0.5
914602361082,0.44871794871794873
914668108870,0.5
914718900599,0.5
914751286758,0.4864864864864865
914874796088,0.5
914887971398,0.46825396825396826
914896112700,0.5
914944981210,0.5
915009685643,0.5
915027729273,0.25
915056181285,0.5
915058922492,0.0
915106864683,0.5
915253376876,0.5
915424787357,0.5
915458713230,0.5
915527685376,0.5
915565115800,0.4166666666666667
915594656664,0.5
915627209428,0.43333333333333335
915637417472,0.5
915735790612,0.3181818181818182
915749464690,0.45121951219512196
915768986545,0.5
915814560326,0.5
915819590692,0.4716981132075472
915927719380,0.5
916052087340,0.5
916245898577,0.5
916415413796,0.5
916496219900,0.45
916517527225,0.38571428571428573
916554622197,0.5
916565754207,0.48295454545454547
916637622750,0.5
916652009470,0.5
916676868812,0.5
916696154704,0.4829059829059829
916786203993,0.3924050632911392
916887307280,0.5
917062292661,0.4712230215827338
917109698948,0.5
917112838300,0.42567567567567566
917120876383,0.5
917124366256,0.5
917154959110,0.4117647058823529
917180352110,0.3235294117647059
917192174675,0.43548387096774194
917212047090,0.42592592592592593
917260649108,0.5
917297189843,0.5
917348532958,0.5
917370878085,0.5
917420265470,0.5
917500724008,0.48639455782312924
917525963215,0.5
917526839263,0.5
917538773076,0.48484848484848486
917551758416,0.0
917562275303,0.5
917585540764,0.25
917615936461,0.5
917630094602,0.5
917652797503,0.5
917683618984,0.0
917717870801,0.5
917726327896,0.0
917759327066,0.5
917759729189,0.35964912280701755
917797928784,0.3181818181818182
917910671000,0.4067796610169492
917933626787,0.3673469387755102
917939363137,0.0
917968610472,0.5
918189328091,0.5
918202141029,0.5
918283930276,0.0
918399209472,0.5
918401474127,0.5
918450477017,0.5
918643960216,0.44594594594594594
918667144162,0.40816326530612246
918746961271,0.5
918762376057,0.5
918832789192,0.5
918921477812,0.42857142857142855
918953245656,0.5
918976461422,0.5
918995571128,0.5
919069812839,0.5
919079217018,0.3125
919176502405,0.465625
919275210080,0.34782608695652173
919379127434,0.4883720930232558
919413691992,0.43333333333333335
919419222188,0.4
919420853735,0.5
919520497691,0.5
919569099637,0.5
919601818132,0.5
919676092507,0.4230769230769231
919697040151,0.5
919767013676,0.45555555555555555
919898718450,0.4470588235294118
920016498432,0.4409937888198758
920131126373,0.4435483870967742
920139375648,0.41025641025641024
920233267064,0.0
920303221676,0.375
920413742532,0.33658536585365856
920524728568,0.5
920580378477,0.4
920620276777,0.47580645161290325
920640633645,0.4864864864864865
920718406310,0.5
920836742261,0.4666666666666667
920862412850,0.5
920987967396,0.5
921054923444,0.4523809523809524
921175392134,0.3783783783783784
921234984088,0.5
921246824940,0.5
921308625417,0.5
921401269071,0.5
921403809466,0.45454545454545453
921568382882,0.4768211920529801
921699306406,0.0
921718343405,0.25
921783460233,0.48
921795571912,0.5
921940450378,0.45652173913043476
921988300499,0.5
922123776313,0.39285714285714285
922256181440,0.0
922385763300,0.5
922408356096,0.25
922426838472,0.5
922458349100,0.48214285714285715
922532995270,0.5
922650167500,0.5
922680893077,0.5
922758464762,0.4898989898989899
922797403006,0.3983050847457627
922810003312,0.4576271186440678
922810447347,0.5
922846241615,0.4550561797752809
922909023313,0.5
922985433300,0.5
922998216329,0.48
923001038966,0.5
923044369354,0.5
923075145194,0.5
923089608391,0.5
923149730232,0.3490566037735849
923172784495,0.5
923201236007,0.0
923266259780,0.0
923376946756,0.5
923438700819,0.5
923488914253,0.5
923701798653,0.4298245614035088
923748594922,0.427536231884058
923786298718,0.5
923832771581,0.49173553719008267
923945895080,0.4745222929936306
923979078597,0.4318181818181818
924034837220,0.375
924037314262,0.25
924082371430,0.47619047619047616
924225282148,0.5
924239225394,0.5
924284282460,0.5
924529918365,0.5
924550686460,0.5
924557482945,0.4471830985915493
924613613821,0.0
924620688301,0.49328859060402686
924626423415,0.5
924799503240,0.4444444444444444
924825355008,0.5
924836713494,0.4266666666666667
924839765957,0.5
924907149982,0.5
924938172310,0.5
924940728991,0.5
925003835574,0.5
925065102002,0.5
925098578162,0.5
925129037127,0.3541666666666667
925141015982,0.5
925361366442,0.38652482269503546
925365697501,0.5
925407687244,0.0
925474880115,0.48214285714285715
925515764087,0.5
925526415425,0.19444444444444445
925549950436,0.3888888888888889
925594561193,0.5
925595477418,0.4859154929577465
925830337035,0.5
925860253310,0.5
925954257930,0.47333333333333333
925973972450,0.4765625
925988455802,0.5
925994934652,0.4844961240310077
925999274495,0.5
926101199221,0.46946564885496184
926145616851,0.49166666666666664
926230467686,0.5
926237911333,0.47
926327166292,0.0
926351225004,0.15384615384615385
926368254221,0.5
926518501835,0.5
926592655447,0.5
926592786594,0.5
926660366701,0.36538461538461536
926678563358,0.2
926771035700,0.5
926784546138,0.35714285714285715
926786327570,0.4375
926850115311,0.5
926964283273,0.5
927170968410,0.37037037037037035
927218890423,0.5
927239097199,0.5
927243125167,0.45454545454545453
927261360896,0.4090909090909091
927262640222,0.5
927301859094,0.5
927352865193,0.5
927360314337,0.4375
927413213638,0.22
927427087831,0.5
927584157854,0.3333333333333333
927704321024,0.5
927874597442,0.35714285714285715
927890175565,0.0
927948192565,0.46794871794871795
928059086102,0.5
928192935858,0.5
928217493022,0.3575949367088608
928305211180,0.5
928325405048,0.5
928340697332,0.5
928372950112,0.5
928394918740,0.5
928436698197,0.463768115942029
928451837427,0.5
928471034400,0.5
928581162508,0.5
928638050467,0.4240506329113924
928638175619,0.3987341772151899
928658943010,0.35
928666552408,0.5
928723427393,0.5
928757900810,0.48026315789473684
928762673130,0.5
928821138841,0.5
928872354285,0.4574468085106383
928925434799,0.5
928963463099,0.5
928989629863,0.5
929211868071,0.43162393162393164
929261726097,0.42045454545454547
929378013850,0.15384615384615385
929412282353,0.47307692307692306
929413954649,0.5
929462911809,0.5
929598884063,0.5
929625979468,0.2833333333333333
929638364407,0.3333333333333333
929696126291,0.25
929818770711,0.5
929863033209,0.5
929901455159,0.5
929907807732,0.3961038961038961
929921102904,0.5
929948108194,0.5
930054633869,0.5
930077862544,0.5
930077970127,0.5
930192226016,0.5
930229047484,0.5
930243698258,0.45054945054945056
930377060895,0.5
930578041397,0.5
930750337317,0.4505208333333333
930757027300,0.5
930772615950,0.5
930956617752,0.5
930964111689,0.3
930969043020,0.43125
931096615299,0.14285714285714285
931133455094,0.35714285714285715
931299434118,0.3333333333333333
931336057415,0.5
931405373517,0.44642857142857145
931409786057,0.5
931475037206,0.4930555555555556
931540313130,0.42592592592592593
931550088038,0.5
931581504140,0.5
931593227881,0.5
931618048286,0.4594594594594595
931640645090,0.5
931650636495,0.5
931652149395,0.4381720430107527
931669999340,0.468
931701936034,0.5
931959818802,0.5
932026757013,0.5
932132848590,0.5
932300131241,0.4391304347826087
932321222842,0.45454545454545453
932361672207,0.5
932373523709,0.5
932399989213,0.5
932408656224,0.5
932432469708,0.3918918918918919
932447454244,0.42
932539792770,0.3157894736842105
932629172780,0.5333333333333333
932638113876,0.5
932706187715,0.5
932825345893,0.40808823529411764
932834707345,0.5
932941478033,0.5
932976317940,0.4701492537313433
932987086881,0.5
933090981150,0.4222222222222222
933288346170,0.21428571428571427
933359894286,0.4805194805194805
933375872368,0.5
933419836216,0.0
933653544510,0.4772727272727273
933758293993,0.5
933812959539,0.5
933824981591,0.5
933829275197,0.4482758620689655
933911440638,0.5
933957484664,0.5
934144689713,0.5
934296066071,0.5
934347712443,0.4
934476656671,0.5
934539230400,0.47468354430379744
934685618049,0.5
934692505353,0.5
934760785164,0.42934782608695654
934938392973,0.46153846153846156
935037986827,0.5
935050117190,0.45348837209302323
935054825740,0.3343949044585987
935095403528,0.5
935138920783,0.25
935212642230,0.48514851485148514
935226734538,0.48125
935347047924,0.5
935454876440,0.5
935524311589,0.5
935524925626,0.5
935726053868,0.5
935730719380,0.375
935817961310,0.5
935836303878,0.3333333333333333
935867798648,0.47297297297297297
935913701975,0.5102040816326531
936024738316,0.5
936089644174,0.3484848484848485
936106299202,0.5
936119206697,0.42592592592592593
936121714070,0.3333333333333333
936189889914,0.5
936243584101,0.47058823529411764
936258274112,0.5
936325347962,0.4884393063583815
936481878883,0.5
936481886589,0.45
936491432137,0.4
936558705546,0.5
936588269679,0.4411764705882353
936598300691,0.42727272727272725
936616788630,0.5
936749041278,0.5
936785251204,0.5
936785985036,0.5
936790586189,0.18811881188118812
936843041989,0.5
936920921228,0.5
936921810333,0.4
936950699515,0.5
937160692126,0.5
937251877634,0.4868421052631579
937278215503,0.5
937326589486,0.45454545454545453
937338537020,0.5
937419893260,0.5
937435798979,0.41304347826086957
937436949988,0.5
937451012160,0.5
937455375419,0.5
937463222236,0.5
937487485521,0.5
937522526778,0.42857142857142855
937580110523,0.5
937580151834,0.5
937643398470,0.5
937752229194,0.46226415094339623
937786105486,0.5
937900793051,0.4854014598540146
937944607384,0.5
937962472118,0.5
938017715644,0.5
938027548606,0.5
938064444297,0.36046511627906974
938134309631,0.45
938165576989,0.4255952380952381
938178509082,0.47752808988764045
938200885756,0.5
938397217429,0.5
938400038478,0.45081967213114754
938426928019,0.5
938585220084,0.5
938667900066,0.4393939393939394
938739953004,0.5
938866465400,0.5
938881451895,0.4090909090909091
939018035596,0.45652173913043476
939116382477,0.47368421052631576
939183833190,0.5
939191835169,0.5
939195716086,0.34375
939211744657,0.46923076923076923
939433742620,0.5
939437109289,0.48514851485148514
939464238582,0.5
939528480208,0.4887005649717514
939532042220,0.47435897435897434
939553855843,0.40476190476190477
939763725146,0.0
939812158429,0.5
939871473963,0.4
939881083901,0.5
940064376380,0.43333333333333335
940081163328,0.5
940081374105,0.5
940172969440,0.5
940290041090,0.5
940295294598,0.5
940314396470,0.5
940337947573,0.48598130841121495
940365589694,0.5
940393521621,0.4166666666666667
940402232500,0.3181818181818182
940503796419,0.49038461538461536
940509964231,0.4482758620689655
940779093731,0.45726495726495725
940782762735,0.46551724137931033
940997884377,0.44583333333333336
941024337449,0.5
941051278542,0.5
941062758804,0.5
941292087035,0.5
941313476277,0.34459459459459457
941318704789,0.5
941369985906,0.3115942028985507
941429154279,0.5
941499721019,0.5
941654374516,0.5
941680346717,0.23333333333333334
941809033485,0.41836734693877553
941813829800,0.32142857142857145
941918571495,0.3333333333333333
941919813604,0.4797979797979798
941941361789,0.5
941982949010,0.44
942040105619,0.46875
942081147930,0.3958333333333333
942097684973,0.3333333333333333
942150386571,0.14285714285714285
942157225834,0.5
942183360195,0.4523809523809524
942328661629,0.4574468085106383
942353985656,0.5
942408294308,0.5
942444006530,0.43478260869565216
942509323734,0.5
942522316498,0.5
942533493170,0.484375
942549940098,0.5
942565785513,0.5
942589101040,0.45161290322580644
942642934151,0.5
942650672610,0.5
942697803155,0.4875
942711227942,0.5
942718742957,0.5
942741104762,0.3972602739726027
942785207839,0.22151898734177214
942796522298,0.5
942798346096,0.5
942998792962,0.3944954128440367
943105791443,0.42857142857142855
943166955512,0.4411764705882353
943216022128,0.5
943244597065,0.5
943546478048,0.5
943641805118,0.5
943699973200,0.5
943769077305,0.5
943770412120,0.5
943815136482,0.4713114754098361
943819762880,0.3770491803278688
943876967482,0.5
943927290740,0.5
943956670049,0.5
943977256145,0.5
944002585419,0.4444444444444444
944041697160,0.5
944133355042,0.5
944281864366,0.5
944290699516,0.5
944361478684,0.468503937007874
944365015914,0.48742138364779874
944434656350,0.05555555555555555
944520513377,0.5
944658913214,0.5
944741169482,0.5
944771616390,0.5
944801349451,0.4726027397260274
944870778047,0.5
944887545992,0.4489795918367347
944907804033,0.45652173913043476
944929196537,0.23333333333333334
944961889596,0.4879518072289157
945000629573,0.5
945016242112,0.5
945083258758,0.5
945135764977,0.47468354430379744
945309831144,0.4961832061068702
945315272414,0.34375
945340517226,0.44594594594594594
945357778260,0.5
945393835864,0.5
945438755657,0.5
945473299358,0.48404255319148937
945613044628,0.5
945686775162,0.5
945722683612,0.5
945772317320,0.45348837209302323
945783986964,0.16666666666666666
945938979870,0.45
946020926803,0.45604395604395603
946049955231,0.4166666666666667
946122725855,0.5
946211461647,0.5
946217443521,0.4766081871345029
946296430977,0.3333333333333333
946362068780,0.5
946388121431,0.47953216374269003
946445483505,0.5
946618730383,0.0
946651739010,0.5
946836761556,0.4246031746031746
946890760156,0.4375
946990665610,0.5
947065611954,0.5
947123805620,0.5
947180424190,0.5
947314604416,0.0
947321242016,0.5
947378045557,0.47761194029850745
947382571811,0.5
947460755032,0.38
947483736672,0.5
947539736126,0.5
947554907924,0.3829787234042553
947578594292,0.46464646464646464
947731252875,0.4318181818181818
947741174876,0.42105263157894735
947743880250,0.398876404494382
948076956679,0.5
948123856152,0.5
948345915067,0.4
948464271492,0.47701149425287354
948486809861,0.5
948513541714,0.5
948556844020,0.43670886075949367
948571518480,0.5
948622667701,0.0
948654236214,0.5
948699195656,0.5
948754569841,0.5
948779438903,0.5
948783343399,0.5
948831361715,0.5
948874142926,0.478494623655914
948964367958,0.5
949046481986,0.5
949113877790,0.5
949131194001,0.4803921568627451
949137011280,0.5
949188573731,0.4117647058823529
949201489524,0.5
949318772820,0.46853146853146854
949324235005,0.5
949383010102,0.42105263157894735
949422547692,0.5
949458600745,0.5
949592686326,0.2645631067961165
949765266063,0.5
949796717947,0.4375
949812159886,0.5
949848063692,0.3229166666666667
949906519676,0.5
949919278150,0.5
949933654106,0.5
949934064796,0.3064516129032258
949947121170,0.3235294117647059
950068422460,0.4827586206896552
950107876685,0.5
950154251272,0.5
950176263935,0.5
950281258754,0.0
950367361939,0.5
950494071129,0.4444444444444444
950502502524,0.5
950508877480,0.5
950654054365,0.5
950711358994,0.4875
950713356061,0.5
950828228443,0.5
951041282826,0.5
951139719506,0.4782608695652174
951164713938,0.44366197183098594
951186472015,0.5
951253729661,0.5
951265641728,0.21428571428571427
951324197996,0.5
951340440980,0.44525547445255476
951391666261,0.5
951401689660,0.5
951416379360,0.5
951556161060,0.5
951587392070,0.49096385542168675
951626096108,0.5
951643071037,0.4454022988505747
951770333776,0.475
951815774564,0.5
951829344340,0.5
951836885309,0.3850574712643678
951914899826,0.4849624060150376
952067279988,0.5
952093855517,0.5
952112017838,0.5
952121286746,0.5
952141566368,0.485
952184428574,0.42592592592592593
952248188800,0.5
952419899870,0.47619047619047616
952434293151,0.4274193548387097
952455327583,0.2
952482655108,0.35
952600335030,0.3896551724137931
952931536932,0.5
952933515156,0.15
952989244630,0.5
953004178899,0.42857142857142855
953031660690,0.4264705882352941
953046515468,0.5
953134659073,0.44339622641509435
953145608562,0.48518518518518516
953182233596,0.43956043956043955
953280067400,0.5
953340667170,0.4789473684210526
953488258949,0.5
953503181132,0.46153846153846156
953515402565,0.39361702127659576
953709005351,0.4696969696969697
953764534488,0.5
953805870038,0.5
953916948794,0.5
954038071367,0.375
954070602337,0.5
954084612970,0.5
954287141080,0.5
954342430215,0.5
954408127549,0.5
954449245879,0.45867768595041325
954459741120,0.44285714285714284
954520469778,0.47183098591549294
954526015715,0.4523809523809524
954677745858,0.4864864864864865
954846447882,0.5
954921348243,0.5
955016110202,0.5
955093347785,0.5
955164862722,0.48626373626373626
955175934523,0.5
955226116243,0.5
955268498409,0.5
955369229122,0.45348837209302323
955443810255,0.4635416666666667
955518728312,0.36666666666666664
955641935369,0.40789473684210525
955692904368,0.46226415094339623
955709793467,0.5
955728734151,0.4864864864864865
955797631056,0.5
955833982649,0.5
955885631216,0.42857142857142855
955898740430,0.5
956028394671,0.46835443037974683
956181334829,0.3333333333333333
956227407527,0.18421052631578946
956236020698,0.5
956287151920,0.5
956348118223,0.5
956384802010,0.5
956436229718,0.5
956517421993,0.35
956544569779,0.46938775510204084
956556125976,0.25
956605657796,0.5
956624117043,0.3787878787878788
956801981716,0.4803921568627451
956824473209,0.5
956826958410,0.46621621621621623
956952686573,0.4847328244274809
956966988837,0.5
957030525255,0.34615384615384615
957200296389,0.5
957234718064,0.5
957245379694,0.4385245901639344
957268938789,0.4491525423728814
957331455440,0.47183098591549294
957340184383,0.0
957389933639,0.5
957516799362,0.32954545454545453
957564924990,0.5
957619372550,0.5
957621807247,0.5
957625022374,0.4889502762430939
957665146586,0.45454545454545453
957666177563,0.5
957686683762,0.37037037037037035
957719687897,0.1875
957740133085,0.3333333333333333
957785680982,0.5
957787232121,0.5
957820883033,0.4722222222222222
957829754916,0.475
957876165252,0.5
957884220621,0.4107142857142857
958005755089,0.5
958149198736,0.5
958243119485,0.2777777777777778
958278320036,0.5
958320520810,0.35294117647058826
958321809211,0.5
958340762610,0.4880952380952381
958358066397,0.0
958417556216,0.46153846153846156
958480071119,0.5
958568700685,0.5
958569528914,0.5
958604324055,0.3333333333333333
958624744651,0.0
958664480830,0.5
958667156617,0.38636363636363635
958701459055,0.3181818181818182
958772616200,0.0
958815538661,0.5
958824360880,0.4444444444444444
958833210897,0.44666666666666666
958833706388,0.3333333333333333
959013214588,0.5
959036573718,0.4166666666666667
959166925256,0.4658119658119658
959202474969,0.5
959268901166,0.5
959312114846,0.4349593495934959
959345382878,0.5
959605250545,0.5
959611609619,0.5
959661201004,0.5
959752782680,0.4785714285714286
959785742393,0.5
959786048966,0.5
959805862780,0.5
959832338794,0.5
959899157292,0.45528455284552843
959914195363,0.5
959996861770,0.5
960055095788,0.40816326530612246
960091998164,0.44285714285714284
960141406740,0.3076923076923077
960204336272,0.39473684210526316
960265745469,0.38333333333333336
960279951980,0.5
960404719825,0.4803921568627451
960404815559,0.10256410256410256
960450905197,0.3225806451612903
960501366877,0.5
960674243357,0.4777777777777778
960681168907,0.46296296296296297
960709402076,0.5
960889230736,0.49295774647887325
960968096020,0.5
961130316154,0.42857142857142855
961160035093,0.5
961281942766,0.5
961293235200,0.5
961360517579,0.5
961427793846,0.5
961451009605,0.5
961507172541,0.5
961544842440,0.5
961604168765,0.5
961613767117,0.45348837209302323
961618378891,0.5
961862917656,0.5
961869239590,0.5
961905640208,0.48095238095238096
961933249833,0.35714285714285715
961954305251,0.5
962008075355,0.4448051948051948
962149357158,0.46153846153846156
962234791360,0.45652173913043476
962268515046,0.4473684210526316
962313277397,0.5
962334846000,0.49137931034482757
962342871669,0.5
962394733012,0.46808510638297873
962551649221,0.42857142857142855
962583644348,0.4375
962618607291,0.4523809523809524
962885690344,0.3728813559322034
962962288869,0.48863636363636365
962971424804,0.44285714285714284
963304088659,0.5
963382173914,0.4117647058823529
963437428984,0.0
963478102203,0.5
963524809523,0.5
963642004300,0.5
963659602193,0.5
963661778050,0.4899497487437186
963674401101,0.21428571428571427
963787312649,0.5
963844911948,0.5
963894354223,0.5
963917545711,0.45
963927333215,0.21052631578947367
964038312692,0.19387755102040816
964339002272,0.4444444444444444
964497427643,0.5
964567042352,0.2
964593982915,0.5
964699660780,0.5
964704561596,0.5
964712788590,0.15
964713951626,0.45918367346938777
964736618926,0.375
964890786051,0.5
964903149260,0.5
964931465501,0.478494623655914
