driver_id,historical_completed_bookings
774726414410,54
774783358461,2
774790615750,46
774814037270,16
774909475991,6
774937998961,2
774968894081,58
775005008633,2
775024625881,4
775080235583,46
775221276081,12
775248883158,2
775271934803,28
775308668103,2
775382950057,8
775384703950,6
775437849178,94
775492601310,2
775607149586,60
775750574030,20
775846883688,10
776172918713,10
776194374855,12
776269339955,60
776282348484,50
776325548767,10
776370476060,30
776507986610,14
776582784322,14
776607085547,6
776608369885,38
776665937638,8
776776217324,4
776783468157,52
776836056805,2
776854609572,4
776962737047,12
777015899820,16
777044824272,24
777096242043,4
777098154797,30
777305298580,10
777395652105,16
777400617185,8
777417277945,46
777493373540,8
777796212359,28
777890186616,36
778020091258,12
778028335148,2
778050897209,40
778056942380,14
778083852998,2
778126733516,60
778140106784,2
778178405385,10
778183672582,88
778201368803,86
778612690112,12
778614287265,2
778614783819,4
778657820325,14
778679428938,2
778729360616,4
778751083715,4
778799162413,2
778816873772,120
778865140190,8
778946282893,14
778988246069,48
778995890849,2
779049433415,12
779130656973,8
779140581705,34
779154475712,8
779196589344,58
779237755021,4
779289438946,48
779360705175,36
779365792577,42
779376277769,98
779438626188,36
779686778828,4
779732695756,30
779747933817,84
779771408330,2
779918786150,70
779958898807,44
780290183470,50
780319551523,4
780428742442,32
780631262196,46
780631286987,2
780758744848,4
780853325515,10
780946606081,52
780969840246,28
781001124817,30
781030685308,8
781052899343,8
781085688407,82
781104708333,12
781130639189,12
781144651965,6
781270045710,2
781282538116,2
781465555871,20
781580336030,2
781602267829,8
781702966070,64
781897939537,31
781915183401,12
781955090821,4
782107741114,52
782231673838,54
782251253577,36
782263720281,4
782287150113,4
782306157396,2
782490693733,10
782562663875,28
782610251238,70
782659300337,86
782739187299,32
782831003952,12
782885563725,16
782890698954,88
782960252040,10
783189806415,22
783193137343,10
783331697666,2
783440328258,6
783491793687,32
783643029343,42
783696884679,10
783768264140,10
783786696649,4
783804874705,2
783881431989,62
783981355560,20
784172833979,38
784223863610,8
784242628350,10
784304232272,48
784340232970,80
784780386056,4
784798754903,18
784851058660,66
784888930799,10
784919032429,28
784941755224,20
784945150584,26
785110295969,4
785138622641,122
785206438811,2
785211416551,34
785334801120,6
785352755870,18
785363741270,2
785377510625,36
785417111690,12
785514865809,8
785529337816,18
785539873784,14
785598134706,26
785643844801,2
785772491869,24
785839821835,8
785841002755,16
785984136370,32
786052459707,14
786071229029,2
786071885241,18
786114240183,10
786199149903,16
786260477480,8
786501372375,30
786615214350,46
786631309446,26
786661206826,22
786923327281,12
786938809405,22
786943833043,2
786980290060,10
787053834909,10
787062008630,6
787112835815,2
787241450609,2
787277018694,30
787344812038,94
787526704214,20
787563751689,24
787579513961,22
787612659050,2
787647139809,4
787647672685,2
787667406197,30
787690522463,8
787698332818,4
787784357110,34
787871145547,94
787915842478,24
787929051623,68
788042791910,4
788080390081,8
788112105916,2
788290167969,12
788327757714,4
788474291114,4
788492756186,2
788527575500,76
788665707170,40
788815909093,60
788843264770,22
788858116498,36
788858710679,20
788859298149,34
788941441232,14
788950623273,2
788980157516,60
789039883224,4
789111578318,6
789134540835,76
789142694609,4
789146445019,30
789149465580,4
789232360400,4
789374516976,10
789434261552,2
789593587085,76
789605604329,48
789649299990,42
789676534260,58
789751846909,2
789867410052,94
789919207922,6
789954558757,20
790093161786,2
790101315365,64
790175629362,10
790176009711,78
790232653347,2
790309099470,6
790395398219,2
790442615209,12
790466510845,2
790470857892,62
790485734728,30
790622550919,26
790661211264,120
790788896328,4
790835000742,24
790842187919,24
790870087579,8
790895908915,46
790947301613,4
791016319787,6
791073387888,86
791142828340,58
791248467975,58
791279761408,8
791511269640,8
791608096134,36
791609791935,28
791629691130,40
791655912070,6
791676850245,2
791714396767,14
791749648788,20
791908445659,2
791978041187,2
792026845521,6
792042917051,82
792150636970,16
792195108019,30
792226444730,22
792238169072,14
792407436230,4
792650866027,20
792758085947,20
792925544623,90
793040851127,26
793041821498,12
793150083485,4
793187467511,6
793194753970,4
793206023700,10
793221828809,14
793254693376,22
793272661379,72
793272991000,6
793282753269,4
793337185236,30
793349862460,108
793350945320,2
793415143043,4
793444342145,98
793480604352,8
793639714902,32
793699951077,64
793790511211,8
793916579960,36
793930075474,10
793932627699,2
793940507816,32
794158342200,16
794180300431,2
794209063875,4
794226330366,66
794302694244,2
794332164890,12
794465618093,2
794544692389,4
794605711686,60
794679762231,10
794706070707,18
794921357661,8
794928927235,14
794987454392,74
794993381029,36
795063097340,8
795124682184,8
795161895215,26
795213581333,12
795264458829,6
795315461400,40
795353979910,106
795362421390,44
795404821737,2
795413917942,8
795421491372,6
795440048868,2
795544646948,12
795637108807,14
795668914354,26
795805652382,2
795885962786,2
795977538774,8
796006590191,64
796130807088,48
796176744956,6
796251046136,16
796270433976,84
796291574070,70
796303128519,2
796386661499,30
796580602326,10
796639613483,56
796791604120,68
796853315194,2
796939988740,34
796982764000,28
797045594084,116
797071757618,16
797080262722,2
797084446383,2
797090998176,4
797105314870,26
797125323034,4
797282738750,62
797455751452,14
797482601861,54
797504695800,38
797528768430,12
797706669260,10
797836506769,2
797847850230,20
797914590874,6
797915381406,6
798272261097,14
798277706137,20
798511958906,36
798708428773,34
798724246456,50
798940226041,58
799130407143,8
799378986490,8
799405813411,2
799489209214,28
799593985272,2
799633291960,2
799719377777,4
799842773383,2
799928189709,2
799956377733,52
799993502814,10
800143695891,32
800218958053,68
800317995220,6
800321948312,32
800343758948,16
800375071356,36
800386389052,12
800636659027,30
800693334660,74
800881657538,50
800899464357,12
800926947173,56
800981263872,6
801034355390,10
801086887908,6
801105026206,60
801232793700,8
801236690704,2
801295640447,84
801307621251,50
801308846678,54
801325919018,8
801380315410,44
801439288922,68
801453130712,14
801488447231,70
801519395286,2
801538807575,2
801543439569,4
801642212936,24
801686597900,48
801696532266,2
801756182918,2
801761099805,18
801843185583,40
801899456148,8
801915985256,10
802073240629,2
802113961733,82
802137088092,8
802142637016,22
802258882053,10
802279064010,16
802348098403,18
802370674822,2
802372474040,4
802385394586,12
802409686325,4
802507007381,22
802621118649,8
802624309757,8
802692269332,28
802701599317,8
802766941264,6
802803741443,30
802805949404,2
802815629581,12
802890329467,2
802897403387,2
802903602638,34
802921361765,56
803077446579,26
803110085078,76
803144059391,68
803155211530,30
803155994762,4
803197449530,12
803247602914,10
803264052262,2
803359814730,38
803463051513,16
803498845237,4
803505162929,30
803607447245,62
803668368390,18
803702608492,20
803738347158,62
803743382802,84
803761202058,20
803839318872,6
804012868678,40
804038536869,26
804093853179,2
804127579850,4
804243220202,6
804251159728,6
804441836692,8
804543488698,20
804641406000,82
804668934145,8
804786944380,6
804811132409,46
804919991744,24
804928852746,12
804935016935,2
805031093083,14
805104646340,14
805134028094,52
805217511578,2
805219258385,60
805254441275,32
805283290114,8
805376733456,54
805391998279,8
805421430619,6
805550801418,88
805659443721,14
805672491360,4
805776073555,46
805782654862,16
805815430083,2
805831335475,58
805902791850,86
805953968602,18
805971402542,4
805976243816,12
805997433798,18
806160443207,22
806235526219,20
806253676402,14
806335096029,4
806355836706,6
806429279020,72
806457533516,4
806520024620,20
806545535772,8
806560177779,8
806851424850,64
806929550942,28
807063131206,18
807190327786,12
807210472367,6
807241154023,102
807265896660,14
807303839430,10
807306661074,2
807364867355,14
807418916679,16
807436718831,28
807449111230,42
807471733760,36
807550022190,6
807558699166,2
807575687070,16
807628144846,24
807643028496,12
807749217369,2
807828802376,22
807906283623,6
808049096833,14
808071984587,22
808098810621,42
808161592264,22
808167480066,60
808180704672,81
808280894870,6
808337073856,12
808343889899,2
808444491194,18
808521537043,2
808600290483,8
808612121393,74
808713978937,8
808746377378,28
808764281666,56
808765683111,22
808938025823,68
809036619861,18
809205918108,2
809229063746,4
809346003406,56
809349344602,6
809629972526,10
809693290575,54
809693950001,4
809765687450,26
809849933903,10
809877518341,46
809889127736,2
809912132714,64
809941217565,28
810075681480,78
810122270783,32
810128664896,4
810245599759,4
810308890163,44
810381494292,8
810387152751,8
810489225726,12
810571203006,16
810650543569,80
810659044624,2
810693397770,38
810708704074,2
810757626050,10
810863134018,8
810974548971,8
810995127205,24
811069827311,36
811129518101,30
811287787320,6
811331914120,36
811512942227,4
811684388290,12
811719596420,2
811725686340,10
811766434012,62
811767478010,36
811970679954,6
812041390340,28
812057152374,6
812172478739,6
812188145667,18
812289559700,4
812297355130,56
812463305296,26
812471333747,58
812506860337,46
812549833671,7
812569203376,34
812599158246,40
812662388536,2
812675766990,6
812719084181,52
812748808080,12
812797156127,2
812845925053,2
812921440788,2
813037711590,4
813077408368,56
813157562386,2
813187472160,26
813197811378,22
813220888680,16
813314020360,6
813381295021,34
813472680971,30
813489115662,2
813554519366,46
813578863705,52
813582511841,34
813625951218,36
813724772228,16
813799463100,4
814073264044,6
814129505301,12
814159415714,4
814454187063,2
814504746224,24
814507993715,2
814514354669,38
814544362610,12
814622697925,36
814652600510,2
814674440434,34
814725410475,8
814817194714,60
814821274175,22
814931235468,8
814991922137,2
815013485574,54
815128715707,20
815130263014,2
815171510765,12
815178921700,2
815287479445,2
815413316674,2
815431960041,2
815496546740,16
815706728870,48
815772549569,48
815922595390,2
815941503521,22
816003571668,10
816341362108,12
816345316994,12
816348634330,22
816382394475,22
816410658278,24
816564638723,2
816582357707,2
816611623690,10
816673790082,62
816710518831,18
816909157807,4
816946979378,86
817010010031,2
817033449187,12
817048092423,16
817251230517,8
817310419677,60
817395192923,32
817411385770,10
817681326580,8
817684854530,2
817812812900,2
817836821216,24
817870447679,20
817874614041,20
817886565589,8
817950633420,32
818020837870,6
818096744174,42
818116477662,20
818152233419,16
818173612468,38
818208655454,2
818252586797,4
818368754020,8
818595562066,34
818683770200,16
818702462027,50
818744737057,16
818818799925,66
818829152792,12
818950579360,16
818968231186,50
818988867927,2
818994202775,2
819150795248,54
819221073950,64
819249550341,6
819338385804,6
819342755750,50
819342966612,18
819438113297,4
819503810640,14
819585791796,98
819659243791,10
820006751440,4
820070162448,36
820277671116,44
820294626428,12
820354704574,14
820403659034,26
820483196508,28
820580432684,10
820702811959,92
820739153999,12
820780735907,20
820993326010,62
821025527705,6
821120972682,50
821137446805,8
821171115606,4
821224390083,4
821308763003,76
821741646430,2
821854156129,10
821884679536,24
822028595188,16
822047226874,54
822083836581,20
822190176237,36
822275679507,72
822417237377,8
822439113646,10
822531237992,42
822612455705,24
822694274867,4
822744033020,6
822755240836,20
822831996763,10
822873054573,14
822879624401,10
822924243857,72
823003274451,4
823012302579,2
823138399750,4
823158529263,18
823223506770,20
823226861937,54
823277634139,36
823293404583,2
823377250715,4
823380433387,8
823556294608,24
823620367331,40
823716134087,16
823719855704,2
823770732630,58
823964992560,20
823987165940,2
824141628196,2
824164092357,46
824253685844,12
824297586060,2
824363685294,4
824404438205,20
824422573632,10
824554787558,2
824678323513,58
824702287380,48
824716968200,2
824801913762,32
824802340474,16
824840574975,18
824887709206,2
825023931160,8
825047682568,2
825049860129,18
825067175912,2
825079027566,28
825109646091,52
825144558878,76
825160145827,30
825164324386,102
825191992491,6
825229477570,26
825363495071,28
825368823975,26
825487598545,26
825496958206,30
825565566684,32
825598679479,4
825615414637,14
825629098904,18
825649384044,54
825659615887,6
825717205523,12
825904248344,4
826066774434,8
826092103306,8
826101379005,46
826514067312,32
826514770476,12
826523640781,96
826710310336,16
826711552640,2
826731100958,22
826901962255,106
826977765131,84
827043662030,10
827047594199,4
827078897260,2
827213173953,12
827246778300,40
827279871485,16
827408487642,4
827431091916,2
827483003796,72
827509151685,84
827627689931,6
827750616743,4
827841683153,2
827936512311,22
827945830644,24
828001898489,52
828084752968,20
828148255375,2
828315552217,26
828389663490,10
828405895387,20
828474003650,6
828509407905,8
828521842834,60
828563602734,22
828651957950,4
828702690286,4
828755982549,40
828896185117,18
828995311415,14
829047890114,6
829111643606,6
829179149240,72
829188443486,6
829450113320,12
829527837408,24
829539287429,22
829546367764,104
829572027697,28
829575912632,4
829577576869,6
829588102945,10
829718791806,10
829720813322,2
829730386442,18
829740605084,2
829794813651,68
830113620843,2
830126711261,2
830166957189,28
830215943750,32
830223537170,4
830347879685,2
830349972170,26
830632717431,5
830904173455,20
830950121580,8
831072606069,32
831085066613,30
831100814963,22
831112509809,102
831205782170,2
831247063781,12
831351622538,34
831374290211,101
831378485439,6
831528747260,8
831654513021,6
831760044248,4
831784999510,2
831798389141,6
831884850250,2
832061986201,2
832065160945,20
832152457882,4
832197740180,14
832214747969,2
832260638440,58
832331869650,2
832465223698,2
832555602411,8
832577032496,38
832577414020,10
832618472412,4
832643535588,42
832643745820,24
832645952409,4
832652386100,74
832655416013,66
832788478530,50
832816222779,60
832876131330,38
832925420611,38
832984385853,24
833058773744,18
833065669606,2
833077967517,72
833084087376,4
833089954204,28
833274580687,2
833278741145,6
833302909138,16
833345702990,40
833345796418,36
833521727930,10
833543309221,24
833691908103,4
833789673753,16
833817236211,28
833817805696,58
833843657633,50
833927220239,6
834060134150,18
834093935949,54
834165572099,4
834258039635,42
834534674631,68
834681287499,2
834726819059,16
834818070408,8
834824114829,22
834894623376,12
834989991402,6
835055044053,10
835117766244,16
835235038639,4
835283570032,24
835289756940,4
835293692901,12
835376010236,24
835408588086,14
835444283843,2
835767449388,28
835957422196,8
835985729370,14
836057218972,4
836074661916,4
836202220889,6
836271158173,72
836275700311,8
836305843534,20
836618315308,4
836641035495,8
836652255589,50
836659543438,16
836845636564,4
836937677100,2
837222422645,16
837345509101,22
837380894439,10
837431861147,32
837504821833,74
837599387119,6
837600660574,8
837699333504,16
837734243748,4
837759248666,52
837795582875,28
837797686853,48
837854713314,2
837856585190,2
837895141759,94
837922476277,54
838038001328,8
838067541905,20
838229992130,12
838293238283,54
838321998904,72
838359798887,30
838452590419,50
838452691278,78
838511108975,6
838522250083,34
838551690187,26
838605717607,24
838643665808,14
838857749070,22
838858882504,8
838971748547,2
839112235971,4
839126364124,30
839284226998,64
839288821040,4
839291752806,18
839298901456,6
839308062132,16
839379039600,54
839434521165,8
839563834100,10
839575806504,6
839579520426,36
839742363879,2
839945800235,40
840149392066,66
840354585166,14
840363555908,56
840389223111,8
840675196331,4
840722611485,14
840774663318,2
840777297431,16
840831445639,2
840847371923,8
840961741530,52
840975513413,6
840975722888,2
840984203929,44
841014201792,42
841048099280,10
841086446103,2
841193100581,28
841225904033,12
841237392977,28
841368956050,8
841402947691,18
841565141651,68
841596533459,2
841653153574,8
841722494863,22
841835819049,4
841837036845,4
841838178895,46
841904656165,4
841962018856,10
842013641770,2
842067885218,16
842157727387,26
842178726269,34
842181842579,2
842200352430,20
842309563939,6
842504013591,40
842572267820,2
842718215626,2
842791545214,2
842802901392,22
842893665861,16
842913874633,2
842938578039,8
842983654712,22
843013712105,18
843045181562,18
843194091492,14
843207593386,2
843341047383,32
843373580006,6
843442875876,6
843456704238,6
843476637925,4
843504817727,30
843514629781,6
843653013038,66
843731344590,92
843851605117,10
843885522216,2
843993930627,76
844036562938,2
844119722055,72
844124878302,52
844225126499,20
844277818051,28
844361728881,40
844375029075,4
844406306536,10
844477942656,8
844656798980,84
844664316833,24
844673043741,12
844703525180,2
844740213689,2
844779637596,20
844819895972,2
844822049496,62
844862488101,2
844914508190,18
844942874767,4
845034301573,14
845078893653,12
845173497006,8
845252551040,18
845325327867,2
845403644836,6
845449469233,12
845467136495,44
845481090865,18
845481663890,14
845680726662,2
845720454444,2
845787043574,8
845881330266,12
846043077195,8
846104782950,4
846184078076,34
846335307403,84
846337557048,6
846347274600,64
846418807463,14
846431554112,2
846440239782,94
846459307806,42
846519716115,8
846911854740,74
847056882904,20
847075252014,12
847127184028,52
847166071762,6
847189621982,4
847201805786,8
847271544980,2
847315312520,16
847361901100,2
847375665920,52
847401577946,24
847426997096,6
847451689874,18
847531809415,6
847552532427,2
847578210677,68
847663392152,62
847713788735,24
847758487277,56
847841689432,18
847847985934,50
847886781075,38
847908719336,38
847938339758,58
848088194436,6
848297934475,18
848340210260,20
848381932625,16
848439498604,70
848452662585,16
848492781005,14
848663356186,56
848691829067,28
848693414887,48
848867430374,6
849126476683,2
849133191684,2
849206221572,12
849369479734,36
849390285031,24
849468817801,2
849589442410,12
849632668303,2
849802789880,70
850083494807,4
850093032840,6
850270523946,2
850291707714,72
850314208641,54
850441863165,66
850482175391,4
850612288431,88
850671001390,16
850760216524,4
850781941690,8
850789650668,4
850829558854,34
850859429502,12
850916896776,60
851064763108,2
851104247916,38
851182721527,12
851350319630,2
851384712636,32
851396849708,2
851477432900,2
851480153834,90
851534806690,8
851700246294,24
851825787655,8
851826962373,102
851893746565,10
852001413727,116
852108827226,58
852146532843,10
852172567706,2
852234328300,6
852281800581,60
852305754425,24
852361839310,10
852470483811,28
852498991342,76
852517642902,2
852709739313,2
852727562803,2
852804424012,42
852822544471,18
852883142020,4
852911275914,10
852928927806,2
853179027092,16
853243822497,98
853316629739,22
853337073300,26
853415651154,2
853581275035,10
853637836067,8
853661054140,58
853801627093,8
853850168736,48
853900674777,50
853920436679,24
853944133241,20
854165763886,8
854185281596,10
854263966935,92
854324863286,2
854482710272,12
854600272872,64
854665862945,10
854669574601,44
854920447740,42
855010525566,8
855119346869,2
855227501358,2
855568705086,98
855583951495,68
855732345650,8
855776533856,6
855827832300,2
855865374968,32
855976538392,24
856033576552,2
856054879349,22
856235867832,108
856257116382,2
856349566449,2
856372365079,8
856426221135,2
856538227830,2
856647218426,14
856672394019,52
856825189893,32
856933735754,22
856995731952,2
857023799259,8
857166353832,44
857222207300,52
857257400076,6
857283321345,2
857320920672,4
857323518890,6
857332913941,24
857377235314,14
857551082882,86
857556034450,76
857611926597,68
857641261068,10
857729863551,4
857744342860,8
857840711190,54
857868033555,36
857883872866,30
857884220000,22
857888701621,64
857893305732,14
857984614330,39
858007177514,10
858069181650,18
858140854221,64
858146523260,18
858149653307,8
858258530151,30
858258755342,4
858273380737,34
858300730894,22
858345819097,34
858408394018,48
858426831283,6
858639975637,40
858665961876,14
858685453026,12
858731253037,24
858755622543,18
858770549203,48
858777141118,18
858800744673,14
858818874364,42
858885927038,2
858983336744,4
859030857676,20
859200718982,20
859323923925,6
859407518795,6
859536875211,4
859585317235,36
859666079165,4
859720317793,6
859756767282,12
859839357186,68
859843917523,4
859859810998,64
860046384910,90
860185877611,10
860297325937,44
860328742800,10
860331877597,44
860382592145,4
860404453766,2
860430604388,8
860497987620,44
860525929350,34
860717274111,28
860731703280,2
860864824789,10
860884762520,34
860918591676,10
860919858743,8
861140573631,58
861159882102,6
861194058914,22
861221639492,16
861251189017,52
861264646750,6
861332680752,26
861338065561,16
861599869501,26
861787150281,6
862126886047,50
862397752863,18
862432879155,12
862448338903,8
862574059583,38
862592262625,28
862656675194,46
862768381430,2
862799351862,6
862916748558,14
863019076142,2
863067183991,12
863193877554,2
863230447443,8
863252823454,2
863387541220,2
863394501811,8
863456861655,28
863463686280,38
863527009213,6
863552602779,44
863608276810,36
863663960200,14
863782446368,8
863794506275,12
863801967435,18
863931282170,46
863952768069,4
864113440643,6
864159613565,4
864479523295,20
864520430820,34
864609919958,6
864679440898,4
864687467246,32
864768680227,2
864779461851,14
864804036161,10
864812172515,2
864859921615,50
864896578426,50
864903563340,4
864938181458,26
864954587689,24
864958056759,4
864963666213,2
864989941234,112
865063767923,10
865109261847,2
865354257084,2
865429301706,60
865445001505,12
865638526335,128
865649590020,2
865656257952,4
865773974625,8
865815544719,62
865886606090,12
865919598360,74
866149086455,6
866226648456,12
866386688300,10
866409327990,4
866480898131,2
866540828698,104
866541785450,84
866567640160,4
866643764829,50
866700667562,26
866709567055,16
866757582981,14
866972797700,84
867090782785,24
867312794312,32
867433184497,44
867446078283,6
867541660149,12
867617426721,2
867643972193,64
867658901430,50
867659011702,4
867679871705,14
867835829685,24
867855457505,34
867874932304,30
868008657988,2
868256008463,24
868461294982,52
868514692526,82
868566957353,24
868654257341,104
868666321781,24
868699179568,2
868702606161,4
868860197296,20
868897948262,8
868927648347,18
868967561212,4
869037341282,8
869093804355,28
869146192883,6
869149917795,2
869163565780,42
869215824355,76
869353712471,36
869477101410,2
869478571118,26
869503121608,2
869645645938,20
869669854201,16
869679917546,4
869744623729,54
869747813168,34
869783452100,76
869828645340,56
869850820020,12
869880820507,8
869969857807,12
869993920720,38
870015708745,22
870167529821,30
870186505216,14
870259977651,78
870300003490,22
870334709793,52
870431331757,6
870454079726,22
870587896522,34
870690434162,4
870696909709,24
870740398687,2
870778890939,24
870872465278,12
870914829702,2
870988265345,30
870992847587,62
870997786139,36
871106357750,96
871115263236,76
871176114538,2
871225562510,62
871305117517,20
871351089936,16
871394355435,4
871473169282,14
871548058496,4
871577913370,60
871661330305,18
871726763409,72
871749874878,48
871766660002,2
871786166615,30
871971728269,28
871983273002,76
872030781357,4
872044007770,18
872083758724,28
872152988336,10
872171985884,2
872174409038,34
872207751598,64
872327063971,12
872367487437,22
872491541633,24
872520404544,10
872609184030,28
872616265152,2
872629517648,2
872706160479,16
872790591602,8
872803191662,18
872827796262,8
872995122310,2
872998553393,2
873032013191,2
873140005658,24
873156287288,20
873179004395,6
873234338228,26
873343403643,62
873456957425,38
873552127140,10
873552761047,64
873632206229,10
873680371957,16
873753899157,4
873763114684,22
873841833432,14
873922718811,8
873965673695,34
874045119128,42
874120060490,12
874137338644,26
874148392143,16
874202479670,4
874230887546,16
874268018611,16
874278899532,54
874322556581,46
874350654983,2
874356304579,8
874365035977,4
874464533289,32
874522296400,22
874571206325,2
874584036103,4
874584461428,26
874778994506,10
874811916683,6
874839268000,16
874899473020,2
874911586857,50
874967034550,12
874983402966,2
875059641907,72
875150122652,6
875164748794,2
875174801077,42
875193498906,32
875286260294,12
875380467527,22
875412618880,4
875457143060,10
875485135652,24
875591302317,2
875769327067,106
875849084841,8
875867430101,2
875939407720,4
875976976685,2
875996914676,12
876013165664,12
876025491743,8
876056331404,32
876077419316,36
876078931708,10
876098779335,8
876246264781,64
876425690545,8
876544879544,24
876568183860,2
876615642608,62
876621542457,46
876626620691,12
876642558254,16
876697832906,8
876814708119,6
876879456120,26
876890813570,8
876900649465,2
877131972079,18
877151133046,12
877231899359,40
877420460245,2
877516947520,36
877590436264,66
877605036485,14
877626755226,2
877712690731,54
877724011035,48
877835612100,12
877907794830,32
877922108082,72
877938523260,16
878030877238,6
878213994770,50
878235857824,28
878253655262,16
878346341490,26
878516405417,30
878524622244,22
878805271425,10
878883386320,8
878911632793,20
879005750621,4
879214208472,6
879256576695,2
879281264058,18
879630929986,6
879641348178,40
879677768310,2
879736949839,2
879788222237,8
879860788828,70
879947625930,4
880002144915,2
880019349122,2
880080601900,18
880110355696,10
880180658801,50
880231287258,8
880286649905,36
880363746090,2
880453226182,102
880529124608,2
880566960110,2
880698113730,40
880842938614,66
880887116130,22
880954150370,2
881065647557,2
881081799910,52
881082353889,4
881106905028,4
881147738380,38
881235070190,4
881244699507,2
881285901284,26
881319991806,44
881332722031,2
881345088267,64
881538739530,10
881559318595,54
881580239836,22
881590725059,12
881651622707,18
881746763982,58
881754846737,2
881850950796,21
881867235236,12
881912700383,4
881930096320,28
881983744288,4
881990369805,10
882120154534,22
882165541250,6
882212658661,6
882221370917,58
882354244993,30
882391704699,22
882586848283,44
882651533800,4
882668988748,60
883002095010,66
883019413429,2
883205435838,6
883227520040,2
883301809878,48
883312719377,32
883326270637,20
883330434710,76
883345955521,2
883408069486,70
883439348958,2
883443309559,36
883557986565,4
883600415956,42
883646158275,24
883655658710,38
883702053726,2
883751526508,6
883849382732,6
883854733942,34
883880822558,4
883973076040,2
884005841340,52
884006876365,26
884059190470,8
884082901933,8
884095339917,74
884121041650,42
884126370846,8
884143903378,22
884174946046,2
884198063940,2
884222102230,36
884292347990,48
884368327706,54
884374880581,26
884409105790,2
884508154895,26
884529214090,36
884665754449,10
884769074746,104
884808950824,24
884855887500,52
884903953858,2
884969024762,2
885134804121,4
885252547293,14
885254583840,4
885303038300,26
885345740470,24
885420749267,72
885443176837,18
885617876034,2
885680403466,2
885683964680,2
885830544822,4
885860596812,34
885868488200,6
885876979369,2
885967524639,24
886060107563,2
886136644077,2
886143612682,4
886232831276,24
886242399835,62
886322541408,4
886352413362,12
886422693202,2
886487779278,96
886518583213,32
886541992847,12
886574905918,6
886591177551,56
886605274932,16
886650155609,54
886664288330,52
886681609970,44
886788729456,12
886807871040,26
886955125660,52
887016049232,6
887123831730,4
887144671850,4
887357221718,20
887410193800,48
887541192559,54
887552453273,44
887595440811,8
887600161376,16
887666288250,2
887687543660,52
887926568270,2
887952340050,4
887969250050,8
888041107068,14
888084065467,82
888120000409,20
888663565490,2
888914879071,42
888934310587,4
888954229829,14
888967347266,2
888970346074,2
889039938652,6
889164927080,2
889263215235,2
889384585673,54
889403602532,10
889415543345,10
889461606062,42
889524816888,84
889595012493,4
889657930981,12
889701144453,2
889768674524,56
889831307648,20
889878823679,18
889885065772,2
889906127161,58
889987804936,2
890009303034,20
890043380133,22
890136897820,8
890181530492,12
890200738607,44
890227493133,90
890285210819,36
890376049913,60
890430619463,6
890437021940,2
890460626436,8
890543316969,22
890580664180,92
890584555682,10
890688894413,20
890716744192,36
890843198819,32
891220441488,52
891286983719,66
891296569966,10
891317704447,12
891352487019,12
891444867895,8
891559829993,24
891563645868,18
891691830220,4
891717166987,6
891788082927,22
892011797340,6
892034975840,2
892037777973,12
892099667459,2
892114318866,62
892363399975,14
892376311662,6
892425585196,18
892443286853,106
892558295032,16
892590614808,4
892619879912,18
892635516061,18
892645604233,42
892759522444,16
892770721966,54
892979326224,34
893014135394,8
893169885587,8
893228812532,12
893286402448,92
893338225636,32
893713682518,6
893918665095,26
893997040022,34
894086089968,18
894152207800,10
894253701940,38
894294816378,70
894295300169,2
894415087003,10
894432797947,6
894601298373,2
894680849291,20
894684569059,6
894717352633,62
894752010350,34
894789761332,36
894962824130,36
894966720600,42
894979338144,6
895051758308,52
895356579278,2
895360566566,2
895562571018,30
895580013200,6
895586132082,46
895815444742,16
896027511684,2
896073414667,4
896140182212,12
896287735548,8
896302892881,14
896419291628,8
896425930900,38
896503039130,20
896550792822,2
896564622581,22
896629264621,6
896644241810,58
896753389963,12
896831653245,24
896860397647,6
896869228038,2
896982397236,44
897129768690,8
897213045492,24
897227055200,42
897285149239,6
897368698910,14
897382383453,28
897395959141,6
897554494985,40
897565087629,32
897800548556,6
897843763883,10
897845182965,6
897853012175,2
897906092138,44
898009916066,32
898046527864,42
898052046230,6
898064319470,2
898071465490,52
898093387109,78
898116171332,24
898142395155,46
898179101190,2
898389773049,14
898411726993,16
898639753946,8
898830722550,12
898989035326,22
899050950476,2
899084405171,30
899236362466,4
899293248045,8
899295595357,56
899306724086,2
899387542304,62
899520467763,16
899608609946,76
899627759918,6
899662646040,8
899692303190,8
899736511613,2
899890917222,80
899947924710,26
900128971778,18
900143341205,46
900168098920,12
900383053373,4
900389076621,48
900394471560,14
900445500778,2
900684422533,10
900813191563,32
900915769753,4
900942202488,2
900965856544,18
901009712167,10
901113348537,12
901303389799,22
901345852109,2
901352078437,4
901360355998,10
901473825933,6
901485439145,32
901587550309,42
901595652354,70
901635720704,62
901762054270,2
901783354169,8
901818736660,20
901828547668,8
901855545229,8
901900795148,26
901904607531,6
901924992053,10
901944430651,30
901988366492,18
902122875508,12
902168656011,8
902216780909,2
902518548337,8
902591441152,14
902648670544,68
902820004952,26
902844100157,8
902921794836,50
902944025852,28
902979198556,2
903048375891,44
903080602713,8
903099329450,4
903210694736,8
903784295803,60
903953982415,8
904095127611,70
904100746124,17
904298439054,54
904365841670,14
904386536637,14
904403378119,34
904426288440,32
904442276808,66
904475656524,10
904483585091,6
904483619480,2
904557715723,8
904701293135,54
904713410949,12
904837151830,8
904863386406,46
905054888128,46
905058447311,2
905202677006,12
905243764640,26
